"EXP_DATE","EFF_DATE","CORP_NAME","TRADE_NAME","LICENSEE","TAXKEY_NUMBER","HOUSE_NR","SDIR","STREET","STTYPE","ALDERMANIC_DISTRICT","POLICE_DISTRICT","LIC_TYPE","License Type Full Name","TOT_CAP","ROOM_CAP","TAXKEY"
"2019-07-30","2018-07-10","Story Hill BKC LLC","Story Hill Bottle - Kitchen - Cup","DANIEL S SIDNER, Agt","4040521000","5100","W","Blue Mound","RD","10","3","BTAVN","Class B Tavern License","","","4040521000"
"2019-06-02","2018-05-30","Valdemar 5108 LLC","Fat Valdy's","Rosa Isela Real Perez, Agt","4040520100","5108","W","Blue Mound","RD","10","3","BTAVN","Class B Tavern License","","","4040520100"
"2019-05-26","2018-05-08","DugOut 54 Inc","DugOut 54","KARLIS A VECITIS, Agt","4040216100","5328","W","Blue Mound","RD","10","3","BTAVN","Class B Tavern License","689","600 - first floor, 89 - lower level","4040216100"
"2019-05-24","2018-05-08","Milwaukee Steakhouse LLC","Milwaukee Steakhouse","KEVIN M NUGENT, Agt","3840271100","6024","W","Blue Mound","RD","10","3","BTAVN","Class B Tavern License","99","","3840271100"
"2019-03-08","2018-03-29","Midget Food LLC","Midget Food LLC","Nizar Y Alkhatib, Agt","3211464000","2500","N","Booth","ST","6","5","ALIQR","Class A Retailer's Intoxicating Liquor License","","","3211464000"
"2019-03-08","2018-03-29","Midget Food LLC","Midget Food LLC","Nizar Y Alkhatib, Agt","3211464000","2500","N","Booth","ST","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3211464000"
"2019-01-23","2018-01-24","Sorivilla Inc","Kompali","KARLOS J SORIANO, Agt","3590618100","1205","E","Brady","ST","3","1","BTAVN","Class B Tavern License","","","3590618100"
"2019-06-10","2018-06-20","Smith Sisters, LLC","Brewed Cafe","SHEILA M PUFAHL-BETTIN, Agt","3550846000","1208","E","Brady","ST","3","1","CWINE","Class C Wine Retailer's License","","","3550846000"
"2019-06-10","2018-06-20","Smith Sisters, LLC","Brewed Cafe","SHEILA M PUFAHL-BETTIN, Agt","3550846000","1208","E","Brady","ST","3","1","BBEER","Class B Fermented Malt Beverage Retailer's License","","","3550846000"
"2019-01-29","2018-01-30","Lazy Tiger Group LLC","Easy Tyger Restaurant","NONGLUK BURANABUNYUT, Agt","3550842100","1230","E","Brady","ST","3","1","BTAVN","Class B Tavern License","","","3550842100"
"2019-06-15","2018-05-30","Brady 1234 Co","Harry's On Brady","ELIAS G CHEDID, Agt","3550841000","1234","E","Brady","ST","3","1","BTAVN","Class B Tavern License","","","3550841000"
"2019-07-16","2018-07-10","La Masa LLC","La Masa","BRADLEY H TODD, Agt","3551511000","1300","E","Brady","ST","3","1","BTAVN","Class B Tavern License","99","","3551511000"
"2019-04-25","2018-04-27","JC Capital Dorsia LLC","Dorsia","JENO J CATALDO, Agt","3591341000","1301","E","Brady","ST","3","1","BTAVN","Class B Tavern License","199","","3591341000"
"2019-07-01","2018-06-20","Jack's American Pub, LLC","Jack's American Pub","SCOTT A SCHAEFER, Agt","3591342000","1323","E","Brady","ST","3","1","BTAVN","Class B Tavern License","240","","3591342000"
"2019-09-21","2018-09-05","TKCS Brady LLC","The King Crab Shack","Song T D Tran, Agt","3551511000","1330","E","Brady","ST","3","1","BTAVN","Class B Tavern License","","","3551511000"
"2019-08-22","2018-08-23","Josh's Fine Dining LLC","Up-Down MKE","KRISTIAN E SYDOW, Agt","3600045100","615","E","Brady","ST","3","1","BTAVN","Class B Tavern License","","","3600045100"
"2019-07-25","2018-07-24","Baldwin Trade LLC","The Diplomat","Dane K Baldwin, Agt","3600312000","815","E","Brady","ST","3","1","BTAVN","Class B Tavern License","","100","3600312000"
"2019-06-13","2018-06-29","HTWA - Catalano Square","HTWA - Catalano Square","MICHAEL GARDNER, Agt","3921732000","138","N","Broadway","","4","1","BTAVN","Class B Tavern License","","NA","3921732000"
"2019-01-17","2017-12-19","Indulge Wine Rooms LLC","Indulge Wine Room","MARC R BIANCHINI, Agt","3921036100","158","N","Broadway","","4","1","BTAVN","Class B Tavern License","156","","3921036100"
"2019-02-27","2018-02-07","Splash Studio Inc","Splash Studio","Marla R Poytinger, Agt","3960391110","184","N","Broadway","","4","1","BTAVN","Class B Tavern License","150","","3960391110"
"2019-02-07","2018-01-19","223 N Broadway LLC","Onesto","JOSEPH J SORGE, JR, Agt","3920980000","221","N","Broadway","","4","1","BTAVN","Class B Tavern License","288","","3920980000"
"2019-05-02","2018-04-17","Benelux Third Ward, LLC","Cafe Benelux","ERIC G WAGNER, Agt","3921023000","346","N","Broadway","","4","1","BTAVN","Class B Tavern License","455","","3921023000"
"2019-06-19","2018-05-30","Jalpa LLC","Conyak Liquor","BHAVESH B PATEL, Agt","0310431000","6828","W","Brown Deer","RD","9","4","ALQML","Class A Malt & Class A Liquor License","","","0310431000"
"2019-07-09","2018-07-10","Family Foods Corporation","Family Foods","VIPAN DUTTA, Agt","0320083000","8328","W","Brown Deer","RD","9","4","AMALT","Class A Fermented Malt Beverage Retailer's License","","","0320083000"
"2019-09-21","2018-09-06","Daxa LLC","Brown Deer Beverage","CHIRAG J PATEL, Agt","0330015110","8564","W","Brown Deer","RD","9","4","ALQML","Class A Malt & Class A Liquor License","","","0330015110"
"2019-10-04","2018-09-11","Clutch Corp","Anodyne Coffee Roasting Co.","Matthew J McClutchy, Agt","4280410100","224","W","Bruce","ST","12","2","CWINE","Class C Wine Retailer's License","","","4280410100"
"2019-10-04","2018-09-11","Clutch Corp","Anodyne Coffee Roasting Co.","Matthew J McClutchy, Agt","4280410100","224","W","Bruce","ST","12","2","BBEER","Class B Fermented Malt Beverage Retailer's License","","","4280410100"
"2019-11-27","2018-11-06","Shake Shack Wisconsin LLC","Shake Shack","ARI B DOMNITZ, Agt","3970511000","220","E","Buffalo","ST","4","1","CWINE","Class C Wine Retailer's License","","","3970511000"
"2019-11-27","2018-11-05","Shake Shack Wisconsin LLC","Shake Shack","ARI B DOMNITZ, Agt","3970511000","220","E","Buffalo","ST","4","1","BBEER","Class B Fermented Malt Beverage Retailer's License","","","3970511000"
"2019-10-14","2018-10-18","The Hudson Business Lounge LLC","The Hudson Business Lounge","Erin R Hochevar, Agt","3960032000","310","E","Buffalo","ST","4","1","BTAVN","Class B Tavern License","","","3960032000"
"2019-01-12","2017-12-19","Science and Fun LLC","Save Milwaukee","Shlomo Levin, Agt","","207","E","Buffalo","","4","1","BBEER","Class B Fermented Malt Beverage Retailer's License","","","0000000000"
"2019-12-17","2018-11-27","Sadeel, LLC","Full House Grocery","Jafar Jaraba, Agt","2890367000","5602","W","Burleigh","ST","10","7","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2890367000"
"2018-12-17","2017-12-01","Sadeel, LLC","Full House Grocery","Jafar Jaraba, Agt","2890367000","5602","W","Burleigh","ST","10","7","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2890367000"
"2019-08-23","2018-08-24","Gard's Restaurant & Lounge","Gard's Restaurant & Lounge","DENISE M FONDER, SP","2919995000","7170","W","Burleigh","ST","10","7","BTAVN","Class B Tavern License","80","","2919995000"
"2019-09-26","2018-09-27","Acosta Restaurant LLC","El Tlaxcalteca Restaurant","Evaristo Acosta Pena, Agt","4600115110","1300","W","Burnham","ST","12","2","BTAVN","Class B Tavern License","","","4600115110"
"2019-04-21","2018-03-29","Starlite Beer & Food, Inc.","Starlite Food","MANGAT SINGH, Agt","4700518000","2013","W","Burnham","ST","8","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4700518000"
"2019-05-21","2018-05-11","Twisted Fisherman LLC","Twisted Fisherman Crab Shack","RUSSELL R DAVIS, Agt","3981212110","1200","W","CANAL","ST","12","3","BTAVN","Class B Tavern License","99","","3981212110"
"2019-11-08","2018-11-06","FOREST COUNTY POTAWATOMI COMMUNITY","POTAWATOMI BINGO CASINO/ POTAWATOMI HOTEL","William D Sally, Agt","","1611","W","CANAL","ST","8","3","BTAVN","Class B Tavern License","","2555 (?)","4260111000"
"2019-05-19","2018-05-08","Levy Restaurants at Harley Davidson","Levy Restaurants at Harley Davidson","Dave Kash, Agt","3970001113","401","W","CANAL","ST","12","3","BTAVN","Class B Tavern License","690","250 - Restaurant, 440 - Special Events Room","3970001113"
"2019-05-25","2018-05-08","OUTPOST NATURAL FOODS COOPERATIVE","OUTPOST NATURAL FOODS","EDWARD J SENGER, Agt","","100","E","CAPITOL","DR","6","5","ALQML","Class A Malt & Class A Liquor License","","","2420401000"
"2019-11-08","2018-11-08","BIG MANS PLACE","BIG MANS PLACE","JAMES BANKS, SP","","1932","W","CAPITOL","DR","1","5","BTAVN","Class B Tavern License","76","","2440491000"
"2019-06-30","2018-06-20","DRAKE, INC","TEUTONIA WINE & LIQUOR","BRYAN DRAKE, Agt","","2232","W","CAPITOL","DR","1","5","ALQML","Class A Malt & Class A Liquor License","","","2450211000"
"2019-10-10","2018-09-25","M & J LOUNGE, INC","M & J CAP TAP","JANE M POINTER, Agt","2680183100","4221","W","CAPITOL","DR","7","7","BTAVN","Class B Tavern License","47","","2680183100"
"2019-06-30","2018-06-20","DALE'S","DALE'S","DALE L MIDDLEMAN, SP","","6132","W","CAPITOL","DR","2","7","BTAVN","Class B Tavern License","80","","2500318000"
"2019-04-10","2018-03-28","CAPITOL LIQUOR & BEER, INC","CAPITOL LIQUOR & BEER","SURJAN S KAMAL, Agt","","7308","W","CAPITOL","DR","2","7","ALQML","Class A Malt & Class A Liquor License","","","2510190000"
"2019-02-10","2018-02-22","MYKONOS ON CAPITOL, LLC","MYKONOS RESTAURANT","KOSTAS S TOURLOUKIS, Agt","","8501","W","CAPITOL","DR","5","7","BTAVN","Class B Tavern License","225","","2629989000"
"2019-09-26","2018-09-26","SPDK, INC","SUNRISE LIQUOR AND GIFTS","Kamlesh M Patel, Agt","","9330","W","CAPITOL","DR","5","7","ALQML","Class A Malt & Class A Liquor License","","","2540685100"
"2019-11-24","2018-11-06","JCTH, INC","CAFE AT THE PLAZA","BENJAMIN T CRICHTON, Agt","3921593000","1007","N","CASS","ST","4","1","BTAVN","Class B Tavern License","","NA","3921593000"
"2019-07-30","2018-07-10","BUCKLEY'S KISKEAM INN, LLC","Buckley's","MICHAEL V BUCKLEY, Agt","","801","N","CASS","ST","4","1","BTAVN","Class B Tavern License","65","","3931011000"
"2019-02-13","2018-02-12","UPTOWNER","UPTOWNER","STEPHEN A JOHNSON, SP","","1032","E","CENTER","ST","3","5","BTAVN","Class B Tavern License","99","","3140003000"
"2019-11-26","2018-11-05","Loves Supermarket II LLC","Loves Supermarket","HARJINDER S BRAICH, Agt","3211804110","418","E","CENTER","ST","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3211804110"
"2018-12-20","2017-12-04","KISMAYO, LLC","CLUB TIMBUKTU","YOUSSOUF KOMARA, Agt","3211788000","520","E","CENTER","ST","6","5","BTAVN","Class B Tavern License","160","","3211788000"
"2019-10-11","2018-10-12","TWO PS IN A POD, INC","CENTRO CAFE","MARGARET M KARPFINGER, Agt","","808","E","CENTER","ST","3","5","BTAVN","Class B Tavern License","40","","3140039000"
"2019-10-09","2018-10-10","FUEL CAFE, INC","FUEL CAFE","SCOTT M JOHNSON, Agt","","818","E","CENTER","ST","3","5","BTAVN","Class B Tavern License","49","","3140037000"
"2019-06-30","2018-06-20","METRO ENTERPRISES, INC","QUARTERS","DANIEL FISCHER, Agt","3140024000","900","E","CENTER","ST","3","5","BTAVN","Class B Tavern License","80","","3140024000"
"2019-06-15","2018-06-07","HARMEET, LLC","MID CITY LIQUOR","Robert A Deiss, Agt","","1935","W","CENTER","ST","15","3","ALQML","Class A Malt & Class A Liquor License","","","3240921100"
"2019-05-04","2018-05-03","NAT LIQUOR & FOOD MART, INC","S & A LIQUOR","MAMTA SINGH, Agt","","3725","W","CENTER","ST","15","3","ALQML","Class A Malt & Class A Liquor License","","","3271583000"
"2018-12-27","2017-12-27","QUICK FOOD MARKET","QUICK FOOD MARKET","BALJEET KAUR,Raghwinder Singh","","3833","W","CENTER","ST","15","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3271082100"
"2018-12-30","2017-12-19","K & O INVESTMENTS, LLC","Jay's Uptown Cafe","ODEAN H TAYLOR, Agt","","5007","W","CENTER","ST","15","3","BTAVN","Class B Tavern License","99","","3280335000"
"2019-05-13","2018-05-10","TWISTERS INN","TWISTERS INN","MILEY HOWARD, SP","","508","W","CENTER","ST","6","5","BTAVN","Class B Tavern License","100","","3130912100"
"2019-12-20","2018-11-28","APPLE TWO, LLC","EL CHARRO LIQUOR STORE","VIKRAMJIT SINGH, Agt","","1207","S","CESAR E CHAVEZ","DR","12","2","ALQML","Class A Malt & Class A Liquor License","","","4331819110"
"2018-12-20","2017-11-28","APPLE TWO, LLC","EL CHARRO LIQUOR STORE","VIKRAMJIT SINGH, Agt","","1207","S","CESAR E CHAVEZ","DR","12","2","ALQML","Class A Malt & Class A Liquor License","","","4331819110"
"2019-04-29","2018-06-21","Mariscos El Abuelo y Yo LLC","Mariscos El Abuelo y Yo","Diego A Pulido, Agt","4332204000","1234","S","CESAR E CHAVEZ","DR","12","2","BTAVN","Class B Tavern License","","","4332204000"
"2019-10-23","2018-10-19","Century Beverage Group LLC","Don Julio's","Samantha L Woods, Agt","4601453000","1537","S","CESAR E CHAVEZ","DR","12","2","BTAVN","Class B Tavern License","80","","4601453000"
"2019-10-13","2018-09-25","NATIONAL MUFFLER & FOOD MART, INC","NATIONAL LIQUOR MART","HUSSEIN P GOVANI, Agt","","719","S","CESAR E CHAVEZ","DR","12","2","ALQML","Class A Malt & Class A Liquor License","","","4332262000"
"2019-05-03","2018-04-17","J & E GROCERY STORE, LLC","LA HACIENDA","Jose Zaragoza, Agt","","820","S","CESAR E CHAVEZ","DR","12","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4331419100"
"2019-06-30","2018-06-20","EL REY SPIRITS, INC","EL REY SPIRITS, INC","ERNESTO VILLARREAL, Agt","","916","S","CESAR E CHAVEZ","DR","12","2","ALQML","Class A Malt & Class A Liquor License","","","4332241000"
"2019-07-25","2018-07-10","DINO'S DISTRIBUTING, LTD","Dino's Riverwest","Anthony Lococo, Agt","","808","E","CHAMBERS","ST","3","5","BTAVN","Class B Tavern License","80","","2811004100"
"2019-10-12","2018-10-10","CIRCLE A","CIRCLE A","JENNIFER A MUELLER, SP","","932","E","CHAMBERS","ST","3","5","BTAVN","Class B Tavern License","49","1st floor = 49, outdoor beer garden = 31","2811024100"
"2019-05-23","2018-05-08","Chase Entertainment LLC","Sam's Tap","Sam J Leaf, Agt","5380601000","3118","S","CHASE","AV","14","6","BTAVN","Class B Tavern License","37","","5380601000"
"2019-12-10","2018-11-27","ILLUMINATI, LLC","BREMEN CAFE","DAVID A KOPP, Agt","3210537000","901","E","CLARKE","ST","3","5","BTAVN","Class B Tavern License","80","","3210537000"
"2018-12-10","2017-11-28","ILLUMINATI, LLC","BREMEN CAFE","DAVID A KOPP, Agt","3210537000","901","E","CLARKE","ST","3","5","BTAVN","Class B Tavern License","80","","3210537000"
"2019-02-09","2018-02-07","F10 RESTAURANTS, INC","TENUTA'S ITALIAN RESTAURANT","FRANK L TENUTA, Agt","","2995","S","CLEMENT","AV","14","6","BTAVN","Class B Tavern License","60","","5040849000"
"2019-06-29","2018-06-20","SWIGS PUB & GRILL, LLC","SWIGS PUB & GRILL","THERESA M BROWN, Agt","","3143","S","CLEMENT","AV","14","6","BTAVN","Class B Tavern License","50","","5390705100"
"2019-07-05","2018-06-20","DC Connection, LLC","DC's Mad House","CHERYL M KOLLATH, Agt","5390902000","3423","S","CLEMENT","AV","14","6","BTAVN","Class B Tavern License","25","","5390902000"
"2019-04-12","2018-03-29","CM FOOD MART, LLC","MINI MARKET","LAKHWINDER SINGH, Agt","","3600","S","CLEMENT","AV","14","6","AMALT","Class A Fermented Malt Beverage Retailer's License","","","5470701100"
"2019-05-30","2018-05-30","VALUE MANAGEMENT CORP","BACKDRAUGHT","TERRY D LUCAS, Agt","","3631","S","CLEMENT","AV","14","6","BTAVN","Class B Tavern License","80","","5470227000"
"2019-11-27","2018-11-28","TIEDKE, INC","SCOTTY'S BAR & PIZZA","GARY A TIEDKE, Agt","","3921","S","CLEMENT","AV","14","6","BTAVN","Class B Tavern License","99","","5821203000"
"2019-06-30","2018-06-20","DRINKMASTERS, INC","MARK'S SPORTS PUB","MARK A SCHWEBKE, Agt","","4035","S","CLEMENT","AV","14","6","BTAVN","Class B Tavern License","156","","5829930000"
"2019-09-30","2018-09-24","PITCH'S CLUB 113 #2, INC","MISS KATIE'S DINER","PETER S PICCIURRO, Agt","","1900","W","CLYBOURN","ST","4","3","BTAVN","Class B Tavern License","144","","3980687100"
"2019-07-25","2018-07-20","CLYBOURN SUPERMARKET, LLC","MILWAUKEE FOODS","REKHABEN G PATEL, Agt","","2903","W","CLYBOURN","ST","4","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4011064100"
"2019-09-24","2018-09-05","JJH VALLEY INN, LLC","VALLEY INN","JAMES J HUTTERER, Agt","4020239000","4000","W","CLYBOURN","ST","10","3","BTAVN","Class B Tavern License","72","","4020239000"
"2019-09-03","2018-08-31","Beau Chalet, LLC","Beerline Cafe","Michael G Allen, Agt","3541611000","2076","N","COMMERCE","ST","6","5","BBEER","Class B Fermented Malt Beverage Retailer's License","","","3541611000"
"2019-09-03","2018-08-31","Beau Chalet, LLC","Beerline Cafe","Michael G Allen, Agt","3541611000","2076","N","COMMERCE","ST","6","5","CWINE","Class C Wine Retailer's License","","","3541611000"
"2019-11-05","2018-10-17","DOMINIC & PHILIP, INC","DE MARINIS ORIGINAL RECIPES","LUCIA R DE MARINIS, Agt","","1211","E","CONWAY","ST","14","6","BTAVN","Class B Tavern License","160","","5010361000"
"2019-05-19","2018-06-29","FRANK'S NEWPORT, LLC","THE NEWPORT LOUNGE","FRANCIS C CREED, Agt","","939","E","CONWAY","ST","14","6","BTAVN","Class B Tavern License","80","","5000224000"
"2019-03-28","2018-02-27","STNJ Enterprises LLC","Adam's Bar & Grill","Sia Xiong, Agt","2070852000","3300","W","Cameron","AV","1","7","BTAVN","Class B Tavern License","80","","2070852000"
"2019-10-18","2018-09-26","PW Retail Foods LLC","Piggly Wiggly Supermarket #35","Robert L Jones, II, Agt","2740491000","709","E","Capitol","DR","6","5","ALQML","Class A Malt & Class A Liquor License","","","2740491000"
"2019-03-19","2018-02-27","Capitol Pantry, Inc.","Capitol Pantry","SIMRANJEET S BENIPAL, Agt","2701203100","2483","W","Capitol","DR","7","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2701203100"
"2019-10-24","2018-10-16","DN Group LLC","Best Buy Liquor","Navneet K Randhawa, Agt","2480655000","4426","W","Capitol","DR","7","7","ALQML","Class A Malt & Class A Liquor License","","","2480655000"
"2019-11-13","2018-10-17","Mega Marts, LLC","Pick N Save #6365","PRINCESS Y THOMAS, Agt","2490872000","5700","W","Capitol","DR","2","7","ALQML","Class A Malt & Class A Liquor License","","","2490872000"
"2019-02-06","2018-01-17","Gurnoor Food Mart, Inc","Gurnoor Food Mart","Jaswinder Singh, Agt","3131113000","200","E","Center","ST","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3131113000"
"2018-12-16","2017-12-01","Center Street Liquor Store Inc","Center Street Liquor Store","Charanjit Kaur, Agt","3211748000","513","E","Center","ST","6","5","ALQML","Class A Malt & Class A Liquor License","","","3211748000"
"2019-12-16","2018-11-28","Center Street Liquor Store Inc","Center Street Liquor Store","Charanjit Kaur, Agt","3211748000","513","E","Center","ST","6","5","ALQML","Class A Malt & Class A Liquor License","","","3211748000"
"2019-07-15","2018-10-22","Mad Planet 2, LLC","The Mad Planet","ROSEMARY S SILAGY, Agt","3211735000","533","E","Center","ST","6","5","BTAVN","Class B Tavern License","","","3211735000"
"2019-07-21","2018-07-10","Fly By Night LLC","High Dive","JASON R MC BRADY, Agt","3210760000","701","E","Center","ST","3","5","BTAVN","Class B Tavern License","67","","3210760000"
"2019-02-26","2018-02-22","Company Brewing LLC","Company Brewing","George D Bregar, Agt","3210753100","735","E","Center","ST","3","5","BTAVN","Class B Tavern License","150","","3210753100"
"2019-01-20","2018-01-17","Heiress Lounge & Networking Cafe Inc","Heiress Lounge & Networking Cafe","MARCUS C SHAW, Agt","3140023000","906","E","Center","ST","3","5","BTAVN","Class B Tavern License","49","","3140023000"
"2019-06-02","2018-05-30","Sams Food Market","Sams Food Market","Alaa T Hamed, SP","3111853000","1802","W","Center","ST","15","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3111853000"
